b'Ping:',b'46.324',b'ms',b'Download:',b'16.73',b'Mbit/s',b'Upload:',b'1.47',b'Mbit/s',2020-07-22 08:36:52
b'Ping:',b'29.583',b'ms',b'Download:',b'14.18',b'Mbit/s',b'Upload:',b'1.41',b'Mbit/s',2020-07-22 08:38:17
b'Ping:',b'31.428',b'ms',b'Download:',b'16.78',b'Mbit/s',b'Upload:',b'1.36',b'Mbit/s',2020-07-22 08:39:42
b'Ping:',b'34.197',b'ms',b'Download:',b'14.63',b'Mbit/s',b'Upload:',b'1.43',b'Mbit/s',2020-07-22 08:41:08
b'Ping:',b'89.646',b'ms',b'Download:',b'15.14',b'Mbit/s',b'Upload:',b'1.42',b'Mbit/s',2020-07-22 08:42:33
b'Ping:',b'24.565',b'ms',b'Download:',b'16.40',b'Mbit/s',b'Upload:',b'1.37',b'Mbit/s',2020-07-22 08:44:02
b'Ping:',b'34.332',b'ms',b'Download:',b'15.26',b'Mbit/s',b'Upload:',b'1.47',b'Mbit/s',2020-07-22 08:45:27
b'Ping:',b'36.842',b'ms',b'Download:',b'15.36',b'Mbit/s',b'Upload:',b'1.44',b'Mbit/s',2020-07-22 08:46:52
b'Ping:',b'34.13',b'ms',b'Download:',b'16.37',b'Mbit/s',b'Upload:',b'1.19',b'Mbit/s',2020-07-22 08:48:18
b'Ping:',b'36.986',b'ms',b'Download:',b'16.16',b'Mbit/s',b'Upload:',b'1.40',b'Mbit/s',2020-07-22 08:49:44
